Id,HotelValue
893,136083.27301800385
1106,328070.6721298166
414,121952.50758561699
523,160788.067487753
1037,287768.7904604686
615,91526.0358620825
219,181965.49509581376
1161,153192.44797503436
650,91309.35652302444
888,130949.08093055723
577,145422.20980614083
1253,127082.34879096094
1062,97213.40979077315
568,213321.413033559
1109,186887.85077202023
1114,128627.09943603163
169,190875.61470398732
1103,121927.38350851725
1121,116045.32064384501
68,231050.56743602658
1041,177886.15464604626
454,183285.4970837189
671,173366.2742414882
1095,127871.07158325358
193,216369.44338225463
124,172791.42351184465
416,189768.85725227516
278,100514.10039988307
434,181669.48251157132
1318,190875.61470398732
185,122848.6080848983
555,246816.4568166746
1174,193320.10268007714
77,113336.9255651095
907,247242.8389387398
675,139899.15026790247
1399,158431.24238384134
375,198062.9388150382
1033,297778.3673898603
260,103249.92002707496
52,111906.7020828087
245,240701.83951740278
1102,108518.99377947616
582,363532.4939018251
680,132692.66716058523
1133,148253.42488955322
1221,110627.42529415435
50,128948.92499794064
592,382862.052839563
1270,133266.07653370954
1250,113336.9255651095
1139,185507.28426688118
491,109331.44659899658
1025,329964.7195504531
812,145498.79593547483
142,272049.222683044
847,187918.00016955333
926,147526.53868592173
773,138249.63999448429
533,108518.99377947616
30,82532.17996685862
1300,142192.73388488105
66,268240.4559450355
766,240701.83951740278
1348,252704.89371956323
176,236328.57969371532
395,110413.39160710205
620,314256.3619685939
1132,110357.95672669545
116,168045.30303452996
895,130765.87555974553
1222,115284.40986728767
428,110357.95672669545
737,93530.1208679345
899,428287.54106472747
683,179201.76147123828
991,313895.155225776
719,289838.11591731606
45,138255.8256831943
60,107903.48820756176
364,103352.33996495177
399,100357.32273962634
423,118048.98664228678
495,108518.99377947616
417,140693.76123304982
585,138842.64497225767
271,242562.00924375874
352,200312.0104119942
1079,145498.79593547483
1345,173698.39676732442
837,165396.88781610478
644,141590.30729071662
275,112700.41405214265
323,266034.9455915596
79,138905.8042176629
923,187559.88976138446
276,168859.0114357742
1266,169524.62790575696
221,213182.40487271105
317,238744.8029904324
1007,180954.2905879298
1241,193619.17649789958
71,305125.0358226587
16,115028.71925116902
1165,182282.86997328387
1321,166058.956314133
755,140449.58747758952
721,277469.4002599586
1048,141213.49162077619
629,181669.48251157132
637,54279.77844505063
465,127082.34879096094
856,133144.490473617
1398,140961.00300375195
383,198062.9388150382
1429,112700.41405214265
789,110357.95672669545
1341,101764.55233737458
1217,140961.00300375195
333,346910.96549253474
544,129109.10214067965
204,145498.79593547483
1135,181669.48251157132
1415,169448.5983030367
430,187262.58300596004
1273,127995.76444461173
747,235719.17595905636
590,107903.48820756176
839,140862.87379521053
1294,173366.2742414882
591,182377.1176741601
586,349170.22294981277
1202,192259.93050948516
199,138710.4183102743
917,62975.139803662125
995,313327.2224987706
1229,301626.6089382244
44,128449.1205139516
1034,258440.89712860345
692,448844.24533302814
232,346005.43449766864
527,118048.98664228678
102,181669.48251157132
1093,168429.5847209995
412,136083.27301800385
1393,123531.09347392648
908,221011.80185288086
783,207646.38227277552
953,117193.93425358573
621,75947.30465728855
670,102439.02665310254
129,135415.42737372415
530,282253.73420709133
911,142690.6358350943
999,93971.46052229166
1451,134902.6287212526
1164,129539.62281593145
248,140659.3362852758
529,102729.56964731897
734,129577.22839884892
33,179814.59564523236
635,140900.18330311545
1028,276370.01258870243
1054,162717.23711869266
576,110627.42529415435
844,142690.6358350943
298,223856.96240581412
262,338740.08887368307
1047,412539.79297924094
940,183090.16442186723
310,349170.22294981277
164,105357.89096356135
1010,123111.91123224952
600,168191.77707769824
1176,346108.7974275154
372,108613.45847393319
240,130949.08093055723
882,207646.38227277552
1334,127199.46145054299
1359,173698.39676732442
1157,151890.91448616894
813,101598.60952847276
1332,115685.62875130236
426,129245.46619817446
1055,250558.0644617409
64,142629.70604111516
818,272049.222683044
1395,233174.79184681506
1307,192405.48507189448
916,92753.5305686375
433,135221.60557560867
694,116045.32064384501
967,132692.66716058523
1171,137785.79159809076
1043,191260.52143502532
608,183884.62273715198
1090,186985.92999262875
31,92260.51132327077
57,194964.72309761017
1179,126298.94613189729
452,201744.97506801988
559,170737.9833604596
366,112700.41405214265
424,334113.3647795945
959,192840.752852501
807,127928.93147661061
1134,243839.9203298462
980,139454.15984323487
355,146516.48412544202
1357,110627.42529415435
307,238123.9494632199
797,140900.18330311545
100,120446.83844398746
756,168338.74250221302
272,157307.84593990943
241,271460.4983832892
598,189768.85725227516
947,137527.8177639979
359,124478.3199073862
985,134192.84574031952
778,132539.79949205197
708,193185.47767955856
599,187291.50574147992
875,114592.09388469515
931,232532.49249841663
340,133012.22808818473
1280,100084.08826368794
1433,111167.39254049413
1042,158442.88385642204
712,111146.62356534397
1050,107574.80172745755
311,173698.39676732442
572,123725.8871281136
918,121078.02344394158
603,207548.41596863407
290,116658.09308999739
429,179827.9930891603
1086,147127.9562023292
209,240701.83951740278
681,128948.92499794064
354,109249.76105019945
325,274288.8639895209
238,193619.17649789958
59,388529.3174041944
1160,177272.52463042864
536,134657.0068201688
368,142192.73388488105
696,161843.18290109158
24,141213.49162077619
108,96933.3117090384
1431,170737.9833604596
1019,171505.6532562987
362,133266.07653370954
1002,102439.02665310254
539,131211.51134053315
1422,140900.18330311545
1178,118048.98664228678
1292,122110.10327249176
782,180714.27334210067
1448,259425.8680463841
