Id,HotelValue
893,143841.96657116403
1106,328495.2688074161
414,103728.62687387654
523,154480.03596654962
1037,332633.35799054534
615,84336.10203291333
219,226436.0541383488
1161,141006.03724399317
650,85927.38554958973
888,142171.69434744562
577,153995.2879635562
1253,121947.48479094548
1062,124144.00583011398
568,200566.46541127827
1109,171620.69430112257
1114,134917.6620654659
169,191305.2441702934
1103,128553.03271794681
1121,118151.24144826017
68,209994.1844716999
1041,157398.19326818647
454,218521.2919279738
671,176460.7725999956
1095,135751.37172798114
193,203104.54845033822
124,162541.6078624137
416,196050.63985182316
278,105536.9174878887
434,172020.80193495573
1318,198674.997260101
185,123509.9158167784
555,257451.9622844783
1174,235703.41968928033
77,116622.11195693232
907,263935.84326965956
675,148350.63092741466
1399,131690.7133386878
375,197587.84372638335
1033,330108.3416856985
260,97736.54010334573
52,121810.8938330904
245,236553.17576476373
1102,116916.82518867607
582,378377.7214119907
680,123263.77838647613
1133,125738.89524714006
1221,115530.49590725625
50,126435.02157546394
592,433078.9567970042
1270,131902.39383588888
1250,126456.68090108623
1139,203458.97045612382
491,115804.6547001803
1025,339161.7339302134
812,146282.31547605805
142,235123.753873918
847,195229.0639311944
926,153481.07531416626
773,130793.6540799942
533,99270.34060283651
30,68174.85471187951
1300,166637.9849968521
66,295061.52213948173
766,286518.77260023216
1348,305070.2341307344
176,218861.97918755325
395,112520.22862650215
620,325106.71849800774
1132,110964.65130543063
116,163573.0971507721
895,127056.35043229943
1222,123818.22647893078
428,117672.73344950195
737,85194.46093396694
899,481932.1369159254
683,189597.40836669237
991,314412.34549066855
719,328008.77805382095
45,147154.3456642879
60,120999.7667956891
364,104053.9594341913
399,69051.02416524492
423,113311.06293152542
495,95294.21652580876
417,157774.64658855597
585,140694.7976126626
271,261548.3837697851
352,211157.5959129083
1079,140768.06008794947
1345,176394.24051444995
837,139705.0390510588
644,145267.60616974568
275,129948.01493517084
323,277635.2626554095
79,114547.46876490554
923,176538.39543247863
276,169247.446655729
1266,174256.63661698913
221,211581.08235354535
317,273100.80385665
1007,176069.20196349596
1241,208720.54378390854
71,253302.63846090832
16,133513.9480298575
1165,195361.9369584943
1321,155668.70640904896
755,149912.5644410113
721,282145.9464763756
1048,144750.08503856964
629,180477.371113779
637,43407.073374516156
465,116616.84293406125
856,139500.41514174984
1398,139045.69887442832
383,204150.4699430514
1429,109320.05477906311
789,108413.09496478594
1341,110938.34026260015
1217,121505.15785687216
333,266071.2205929093
544,140701.5178310944
204,141310.0442165403
1135,173665.0694851425
1415,197638.31477944227
430,174694.52235441748
1273,133683.2364790287
747,235510.60749776696
590,99173.30285059383
839,151965.7287012669
1294,189190.02288571716
591,193902.364134049
586,367805.7118525777
1202,191010.71510211824
199,115438.8010880549
917,68843.50084568097
995,354953.3663604356
1229,382768.0501261336
44,134906.2075142386
1034,228993.9063486154
692,606804.1304054626
232,359756.2253076035
527,139405.92353679455
102,169943.35553388012
1093,159801.52950731743
412,144139.0567338624
1393,132753.0909403746
908,237403.77231116683
783,192134.86347578457
953,129239.03585919813
621,59361.8280685105
670,120832.99625226905
129,145861.8698417387
530,261636.14166839066
911,158827.98123537478
999,90911.4358606925
1451,121845.23939769878
1164,147551.68478676208
248,144900.96730133425
529,93077.4459624113
734,132960.38658205955
33,190854.26602638018
635,144741.36038822107
1028,323896.6283561636
1054,146127.94188377357
576,114376.467161616
844,110142.49246349541
298,222119.56581307674
262,340285.22825908446
1047,461887.9464419271
940,237138.4692166131
310,372813.82269278134
164,92010.61250445421
1010,110869.7627844115
600,154750.89588506104
1176,324520.57065781084
372,121527.05412191187
240,117359.93676675625
882,215292.588331876
1334,129194.29321513337
1359,168711.9569050242
1157,175765.5958032959
813,98191.72842848887
1332,128443.06926999315
426,141538.49544505303
1055,254779.78664844955
64,146809.46801264537
818,288104.9811980992
1395,223597.66710309664
1307,202225.72235369237
916,86990.88014941556
433,115921.95915685176
694,105068.65979338449
967,149497.9050316877
1171,165096.18323517384
1043,187234.58257424747
608,187029.2467123791
1090,207851.0502984029
31,87896.36688896359
57,211128.43004538876
1179,135802.84260518057
452,214424.38685386092
559,197456.71100254366
366,123551.4227771243
424,325106.92558438715
959,198508.8171342707
807,133262.3447108332
1134,246090.6309457249
980,132848.89247385497
355,161619.8026682926
1357,116220.12309895697
307,232380.86780874562
797,139148.1733443257
100,116558.65498059893
756,161482.79888832025
272,223781.49252572324
241,276566.6095662501
598,185670.65520643452
947,153107.55110693208
359,127105.58385139011
985,126871.00732229261
778,135962.28534954824
708,220527.79188138642
599,210476.64260774892
875,98539.73037460216
931,220456.597943419
340,142704.9126008358
1280,100129.13083708574
1433,109717.76780117172
1042,165574.5678736216
712,106132.959911027
1050,105243.39679118496
311,176387.57462464497
572,121110.29711099865
918,130452.37294511897
603,228854.6681305429
290,140499.84961240174
429,204745.43388864785
1086,155457.28292043236
209,250957.50917896355
681,120425.99378671919
354,100986.22329734116
325,260152.28955891798
238,217977.83858094967
59,417029.8632239087
1160,194972.83088369056
536,142638.18754796957
368,150705.57627207643
696,172674.39792300647
24,141358.45851766627
108,93581.10144323496
1431,184527.79043651803
1019,167378.50076851997
362,137179.73173036246
1002,88382.47182409474
539,132852.47286252625
1422,135810.39935080425
1178,109953.61939491688
1292,110831.45872759484
782,171652.45522671347
1448,264218.0193280564
