Id,HotelValue
893,146196.72447567008
1106,351914.4463103329
414,102755.31799280418
523,152829.15503351312
1037,327001.5922370462
615,79259.81708591712
219,215459.1040208644
1161,140889.59999759606
650,73551.31488630851
888,146441.3499877174
577,154594.5738590647
1253,121982.40276804645
1062,118820.23316424646
568,202600.73415682954
1109,175688.5285920643
1114,136915.82810007525
169,193254.44255874128
1103,134612.42271216126
1121,115404.33313735006
68,209380.7175701526
1041,159262.76592898264
454,221009.03617615887
671,175446.81040130832
1095,137257.18178613033
193,203822.95914777054
124,164028.08821519342
416,184599.70202134273
278,107831.7614592862
434,171556.5951138539
1318,207212.1947444064
185,125074.6533285327
555,260836.2303658712
1174,252900.8834411024
77,117449.24893058509
907,260052.88231220687
675,144160.38108382127
1399,138529.71797578663
375,200827.9291069151
1033,338324.1484737884
260,97517.12807986747
52,120372.32025592518
245,237351.77666986844
1102,118362.64663803093
582,388129.78829235013
680,125809.57335464808
1133,132536.08523295284
1221,111156.17326548544
50,131023.00488187018
592,441359.44084467983
1270,129796.17343985182
1250,125240.46850908041
1139,208333.87015124873
491,123128.35437021451
1025,342470.96347191255
812,148340.46218508633
142,234369.11353227164
847,195537.57085943094
926,171087.1187078032
773,135830.67406297903
533,103858.07002131878
30,66441.37156036103
1300,162946.42297124403
66,309965.7991371911
766,273108.63261677884
1348,313041.08740762074
176,210796.67738267628
395,110440.43637004074
620,332491.49472119525
1132,111696.82770717412
116,163778.77787336695
895,119736.16510051192
1222,127344.4795935548
428,115254.08512941377
737,89332.04677048141
899,476907.3120214207
683,187906.49024061285
991,320042.60362745007
719,312828.42562774976
45,143446.98354172974
60,119250.11622860454
364,108257.93197890538
399,69422.53051738022
423,120494.91693274406
495,98000.85227449425
417,151749.20058248192
585,135049.89102785863
271,263081.4144179474
352,208056.05831135035
1079,144505.29661517564
1345,172263.90203924302
837,139697.56296280585
644,147877.94481214733
275,129517.0375050678
323,283384.8062112373
79,127394.60256478754
923,175169.13001231547
276,169139.1585147613
1266,167763.04786098583
221,199598.260070002
317,255960.69784429384
1007,170979.73220845172
1241,210519.59322331718
71,266862.00465489586
16,129962.61928872246
1165,190675.1032491454
1321,164722.40511670613
755,145682.6428404755
721,272228.6601033942
1048,152255.55289226942
629,197749.63637657347
637,52872.42547260683
465,118054.3090809051
856,142013.4543189414
1398,133412.1416446193
383,200176.48428707436
1429,125266.78831357892
789,107279.96312694471
1341,112334.96173584946
1217,121677.60045152619
333,327482.82406233496
544,130995.65685423466
204,144019.66785569687
1135,176517.57594788616
1415,186911.3693686885
430,170454.00586715984
1273,133907.2247288645
747,230198.54936483988
590,100692.22614861518
839,154290.65537495023
1294,185198.3557540767
591,188830.49845644226
586,389532.1155127074
1202,196051.76195594706
199,120891.6087015101
917,63813.406145805726
995,338483.50439157034
1229,359587.49041145574
44,134787.3139862999
1034,225798.2830427506
692,565820.8081227383
232,359802.8811567219
527,136640.84341797305
102,169758.96146006868
1093,163093.72131609972
412,137869.0144944096
1393,124938.76210270473
908,233166.34245941808
783,192765.2341222687
953,130290.23529329848
621,66488.14439785633
670,119256.36360311825
129,144808.73457073653
530,283211.6167499235
911,144426.8040275568
999,91673.36541006554
1451,128984.48583193851
1164,135770.6458205751
248,140866.49426892522
529,92071.70871555254
734,135599.70556869698
33,202895.94445864248
635,134801.49619658227
1028,323810.5222210393
1054,145043.57552655952
576,113416.92758743088
844,113992.23985795052
298,226907.7805488404
262,360859.010354197
1047,451757.9815689042
940,220432.6032112167
310,376841.4646676596
164,94370.55481026151
1010,111266.46270103635
600,151690.08264035068
1176,328462.5254570921
372,127833.44302624982
240,116441.08225711048
882,216953.04074255895
1334,129027.83301048593
1359,169593.5679285901
1157,186333.5644887834
813,99635.49290397961
1332,125831.32921575409
426,148036.13787484268
1055,261303.80304026353
64,138332.6562431205
818,285516.78158052696
1395,217962.16237795932
1307,189344.06240951282
916,87122.59245872282
433,120673.99127046997
694,109988.82601336023
967,161623.15707478626
1171,166754.24047716442
1043,193377.50681827698
608,191558.55256855924
1090,212495.90398410466
31,84209.95351984708
57,214530.82999370352
1179,140259.54585795617
452,226233.05717233825
559,203579.36415453663
366,118377.74502584786
424,329040.61843959236
959,194793.60926909238
807,134909.20965938177
1134,238707.03169760012
980,134545.87836939268
355,157856.35791861062
1357,118384.53449339642
307,218480.93170281936
797,144062.07872709102
100,119146.39387586017
756,161903.1500970916
272,219708.22323930543
241,266535.5479790211
598,185527.97750997622
947,149498.3553879967
359,126400.9684070652
985,129008.96927068714
778,133143.4246401714
708,216927.36182876368
599,207660.76094081794
875,99481.89746594052
931,224330.56392879278
340,142794.85144050268
1280,97602.1898610945
1433,108839.44168370124
1042,158831.85960043164
712,112686.0752812612
1050,105599.18291291043
311,178947.1006623275
572,120631.18606656921
918,135738.9390720933
603,230260.43904685142
290,143315.119736541
429,194659.77795633388
1086,157309.61204592366
209,245582.8924239898
681,124886.0650324571
354,105271.30896970411
325,261139.56457053334
238,211643.56384883675
59,419538.6362032746
1160,187591.85231176802
536,132887.3796372988
368,151363.27960841643
696,175098.10611519805
24,137281.20068228387
108,90337.16998725799
1431,192578.97883050665
1019,168699.12328044296
362,137724.00577635353
1002,101376.03163321744
539,139395.50583002868
1422,137465.79334515863
1178,109157.60144187884
1292,116433.59921452781
782,175125.0012866896
1448,254014.49685511252
