Id,HotelValue
893,143421.33952346997
1106,349006.4724626874
414,111260.42877067905
523,151123.71175803125
1037,325870.82043124933
615,77101.03510857542
219,223908.48557526132
1161,141782.06027507328
650,73560.39209296681
888,141682.59493009746
577,150052.9522459309
1253,123961.52952805132
1062,112336.52186424875
568,202561.84596896076
1109,176763.74566499854
1114,132207.52440965985
169,193627.17197097233
1103,132630.19659734383
1121,118931.58849481645
68,213768.78484716688
1041,158545.50223089108
454,217712.8386069536
671,176390.07463144636
1095,133536.9657223174
193,201703.84842676358
124,168208.15225803017
416,188591.6742611562
278,115879.18408600532
434,172095.4268040466
1318,203526.62066802746
185,126575.75362705282
555,258905.46613183414
1174,271284.7167224786
77,117427.03759231404
907,255314.01018487522
675,145335.234540181
1399,132105.94630309756
375,196432.96627701249
1033,315158.55623417965
260,97619.23730583208
52,123813.35676027418
245,236601.43286898368
1102,118382.52510251966
582,397193.6947858989
680,126403.35947369752
1133,123659.70590186567
1221,112955.98629457621
50,127209.49286602411
592,431329.87589121517
1270,132797.76880999026
1250,127906.51694854742
1139,214939.22006911368
491,116537.77481072056
1025,335196.97036668763
812,153991.62036291754
142,242724.99938370363
847,190368.36410144632
926,178872.84741536633
773,130429.10767354046
533,101648.66063038126
30,57332.16964634218
1300,166786.88259274838
66,302356.0322104434
766,274628.0352649577
1348,307529.68343195855
176,217055.88944486037
395,113562.41504807527
620,314721.7754691305
1132,113387.56358685809
116,166851.07160312234
895,124032.16844742457
1222,124896.81696739089
428,113776.84889034544
737,87918.36406056049
899,476353.6928640289
683,198802.3039056177
991,313726.66261001304
719,313296.52267145674
45,143265.67860141408
60,118868.80890050114
364,110241.49911351604
399,75827.29636560028
423,121892.62614155828
495,96611.68403750725
417,150537.1436213345
585,133604.4932080652
271,258185.63022388774
352,208830.903867412
1079,143209.36363330224
1345,174142.3077284453
837,133258.78016022022
644,148476.5371916784
275,131509.32373455702
323,290894.59079693514
79,113704.64688493342
923,177148.5898554425
276,170381.49556785406
1266,172687.10469951105
221,197961.62858687792
317,255168.5653052287
1007,165735.11794869596
1241,214188.60136162824
71,263559.3968427916
16,128990.97553795073
1165,190206.60696605203
1321,155945.09426724157
755,147195.35540865993
721,275316.21691747184
1048,145490.48944715547
629,182733.94682239485
637,51655.37755967204
465,120164.65139136028
856,139709.05553671767
1398,130643.2178957584
383,203017.62345037187
1429,115274.09277725492
789,102147.19104819499
1341,113114.71163652734
1217,113910.96247938632
333,327447.0042174258
544,125575.11629812521
204,141494.32712561946
1135,178234.32476799082
1415,190502.92755673145
430,172243.5704578159
1273,134552.50324991584
747,229355.50843514808
590,96807.37072662602
839,149023.8358989054
1294,184359.92643045262
591,190202.76204360512
586,378942.66257793794
1202,192541.07579930502
199,108979.04805074388
917,69306.96124273738
995,350636.8469144583
1229,357957.48928201816
44,139044.83756752772
1034,225512.65994229662
692,556022.5504674749
232,378207.6560492751
527,140654.4117903418
102,174951.07382772153
1093,160290.79278737074
412,141691.89709650207
1393,125917.34040730781
908,227554.14905216685
783,192151.37961852126
953,131297.8628991492
621,65644.37515718426
670,125869.76480990372
129,141962.06654639525
530,275471.274730161
911,144773.95841229727
999,102591.93080762593
1451,128756.95756542486
1164,139927.1609956941
248,140689.94706593675
529,83913.37800641231
734,142676.98452204198
33,201025.1436528726
635,141358.22215664625
1028,323100.7259190135
1054,138227.77143298695
576,112369.75012909522
844,115290.42945835502
298,238309.90111701854
262,359600.6290213984
1047,450351.5893748921
940,214172.30557153397
310,369437.3792891204
164,89989.95306417368
1010,114425.61888475259
600,147093.27799768827
1176,338076.1985728081
372,123397.26212041057
240,126834.05028778914
882,205295.39892911052
1334,123877.01018571138
1359,167599.80315801429
1157,189135.74570516037
813,102040.94699125194
1332,130221.8008530566
426,145842.16062407626
1055,253831.79874628858
64,137982.31749783122
818,284564.1003930912
1395,222456.73925347973
1307,189224.95423430204
916,85006.1926319425
433,113059.11815013844
694,110654.16566777394
967,156081.69079356178
1171,171965.88501127932
1043,192743.5661123241
608,195587.74839506194
1090,204803.95691644054
31,90366.31415531556
57,209406.79716314794
1179,139321.61851068708
452,218398.95570323168
559,188661.9662095628
366,123508.39335554032
424,331032.29454926273
959,195604.64409425377
807,129678.82921869862
1134,237813.3484753819
980,132043.5415116733
355,158092.20221109025
1357,115351.01778313718
307,223110.6810104323
797,140566.9219299053
100,115227.19195722933
756,164658.03758502775
272,215192.454882025
241,260266.43895828997
598,197290.53827589695
947,150999.7001540094
359,135355.9356326373
985,132004.14239719824
778,130812.23961353587
708,214695.86802013553
599,209590.5929360277
875,97841.40231395683
931,229676.88071533426
340,138529.86768587728
1280,93362.91028123768
1433,107103.10159983719
1042,166585.51581447205
712,107896.68811928638
1050,106974.09489854058
311,173988.62610141913
572,115997.63598019101
918,131349.8785523168
603,227160.3197751857
290,130304.14995324561
429,195572.66259276285
1086,155956.0545021321
209,240223.71959611002
681,126857.94760714786
354,95348.41155219713
325,264264.5996443215
238,210166.62438965743
59,430330.10525894875
1160,198249.5836734407
536,135388.39282987252
368,157256.48067643517
696,175013.93365646162
24,136270.73711983045
108,92085.65469568157
1431,192452.15235906813
1019,165373.94039315858
362,136562.74548275242
1002,96730.63995674798
539,141191.45656581252
1422,137137.04436419153
1178,109790.74358204767
1292,114689.54143393219
782,173167.183083658
1448,260207.3882594532
