Id,HotelValue
893,144127.07918424584
1106,350695.14254189446
414,105998.14533762145
523,150531.078498626
1037,330819.06668812607
615,76534.20803261033
219,236049.44120153275
1161,140372.63915681362
650,74579.26893553254
888,138843.2701884243
577,151017.2941565643
1253,119307.2903678169
1062,121583.41689851266
568,201535.11291689842
1109,167470.0599930405
1114,133457.57732214133
169,195025.8008252546
1103,128987.29773263811
1121,113740.88594994071
68,216405.5115625183
1041,158734.49083717715
454,222722.8119796193
671,171330.2901450552
1095,131375.24792767977
193,198496.32560384567
124,162611.99098306365
416,192699.9084429389
278,112343.82249520908
434,175107.1060468662
1318,199039.14496813595
185,121711.81984374745
555,266890.8359271586
1174,226947.55273051906
77,114203.11843822991
907,266902.2179020257
675,148736.992461445
1399,136882.10828120442
375,207498.0894957261
1033,338819.2540930237
260,97687.10050784262
52,125362.7145345427
245,240583.35402533953
1102,114356.59627408965
582,396016.8001137234
680,121930.74175306919
1133,132238.2361617587
1221,111825.6600409213
50,127497.44127845095
592,433935.4308857884
1270,128185.39958922172
1250,122423.49688228301
1139,213015.4101246717
491,114339.53495980854
1025,352670.6252028366
812,150505.3914003262
142,239343.07788615907
847,196547.94969722847
926,161472.21890740932
773,129282.84660860754
533,96693.52444348171
30,62971.50814546792
1300,161919.77487412016
66,300807.3149265789
766,293363.16758733965
1348,315784.1921272852
176,216455.11381169225
395,107612.20505157
620,338765.36098139465
1132,105713.00079375313
116,157368.7664659279
895,120924.6244059771
1222,122695.23969260356
428,113982.96838936741
737,80270.06433322455
899,481338.0600384362
683,178789.53700170774
991,319049.4961073679
719,320493.0673254023
45,138615.84922879733
60,115824.10955438667
364,107430.29026858404
399,63308.35048037076
423,116216.58647382722
495,92496.95526839014
417,150762.24767328604
585,133925.7231213942
271,274306.0154528442
352,203477.31049681714
1079,141135.5311097884
1345,184017.73406078076
837,139367.5708073216
644,142578.33056815653
275,125255.08018125992
323,277640.59129485185
79,113972.33590691273
923,171777.28079605123
276,178807.3200552873
1266,173059.27413191504
221,208668.73282860054
317,259447.8870203387
1007,173111.1990347775
1241,207577.0772309257
71,276212.22468807094
16,133586.97194287876
1165,187992.69011117102
1321,161599.74204077476
755,151469.56685678818
721,272883.8585011626
1048,140808.4511727651
629,184416.6337534877
637,45100.83750936203
465,114429.86105915348
856,134596.98210390838
1398,130212.49884606642
383,201369.047092762
1429,119190.4660496229
789,103702.42618203897
1341,108346.93890177939
1217,123311.4396565934
333,275923.1780173504
544,141229.90165428384
204,143153.2961546367
1135,173068.37884841967
1415,197639.82212135103
430,172933.58508906045
1273,133645.1120293245
747,239097.0443424002
590,99683.58644204945
839,148993.33071290998
1294,186410.32412657948
591,190941.62544658905
586,376165.07351436245
1202,193870.46387578832
199,122338.7602137237
917,63592.67190953017
995,352349.0853494571
1229,383003.64360643085
44,129644.0758227719
1034,232806.27929060187
692,581435.9122995804
232,381122.30849853414
527,137960.84509361087
102,170647.89545891274
1093,158496.52241839722
412,145326.95136681458
1393,130658.11574873255
908,240857.91156010752
783,193833.14628171554
953,126742.48473888959
621,61149.17333233055
670,115519.55824743859
129,143781.32881938078
530,253290.3750884423
911,157381.05013298852
999,87256.14020221305
1451,119515.74633141886
1164,139890.98968657557
248,144316.75566747325
529,91185.37133019241
734,131223.93124509262
33,202940.5763396979
635,138176.06485758862
1028,326215.5661765917
1054,144756.4209055258
576,108283.26439136866
844,104374.03421755633
298,231399.67543304688
262,353694.5111276669
1047,458757.97884429817
940,236265.0375120288
310,376511.6907116381
164,89181.20714058302
1010,108945.81742773086
600,152448.6756745173
1176,330926.47471427685
372,129793.38073726287
240,124715.74061335376
882,213310.34042035296
1334,123172.29584632488
1359,169032.51473290988
1157,175834.2463039471
813,97181.92856202766
1332,125978.5030136974
426,139760.64365204016
1055,262888.1509837423
64,139914.23313466224
818,299640.7422746207
1395,225352.61331475034
1307,193109.51549957567
916,82515.81765276051
433,112199.10520937605
694,102898.01328196822
967,145686.11806473942
1171,172279.61457960308
1043,182340.52737822902
608,177778.87055510803
1090,221622.35703831635
31,86942.00598628752
57,208938.13732131998
1179,131131.06400002175
452,222383.88854708627
559,194702.0412510172
366,119135.33693888821
424,338807.8797367116
959,192844.0923032269
807,128261.73747110995
1134,250991.632515123
980,131012.93323964023
355,152844.69422426226
1357,113659.37454515274
307,239387.9559741633
797,140067.03899654685
100,115716.0026027711
756,154952.40969270447
272,219398.51358424698
241,276882.9508924179
598,190954.09456372156
947,148066.13842105403
359,121578.85384559102
985,125985.57750335691
778,138246.2317505626
708,223734.42720166923
599,207592.09131897442
875,87461.37534262208
931,231899.52054631125
340,144319.11671152592
1280,93199.88662683472
1433,105235.23020914245
1042,164719.23556540845
712,106369.57798423979
1050,101406.56292456653
311,178262.48529706485
572,121407.66938532094
918,139048.31202415508
603,231557.0152314462
290,138382.75672967837
429,198575.8604172373
1086,156156.7173427842
209,251268.72527095553
681,127927.49023691917
354,106641.2581287677
325,254554.48438709907
238,207116.42840726618
59,422764.2435890492
1160,196781.60905584221
536,137255.09539308582
368,153797.62716205002
696,174960.14485551245
24,136664.75430686603
108,90440.47189239036
1431,182839.08528806226
1019,171092.6373778213
362,136339.69682660679
1002,86829.37255420406
539,135208.36311805242
1422,139370.96922632222
1178,105592.42244548406
1292,109050.95444243208
782,174218.2863873475
1448,268299.9828378927
