Id,HotelValue
893,153174.42619195455
1106,331560.1852071616
414,93322.22141031956
523,170393.66701183427
1037,321373.7551289611
615,65573.75357074184
219,231821.1531808344
1161,151491.3730673027
650,61168.9963719229
888,144428.56871567672
577,149383.14009930266
1253,107061.49052513545
1062,84010.59298136843
568,239074.82292632523
1109,174294.6674427068
1114,133684.07850256693
169,186077.16213969857
1103,119529.42057331074
1121,130782.36472799277
68,214889.65564457222
1041,171926.6144828248
454,200635.5511344995
671,186744.82873611734
1095,136474.81673006475
193,205055.61923574694
124,144112.90218561963
416,201520.2488940727
278,102536.09664049486
434,174331.6932341836
1318,196302.66066455643
185,137575.27248326206
555,293347.620260497
1174,223004.1041108687
77,107635.78734523668
907,245298.32117223786
675,146658.06221517207
1399,138338.2493827587
375,209298.0359253749
1033,309541.2721949756
260,107367.0818085916
52,134316.2089026912
245,224263.0728129938
1102,102583.17064400516
582,342813.25113295135
680,132512.4369223761
1133,143189.48435157078
1221,98277.08582215995
50,135349.95346335613
592,411013.48136597674
1270,125438.84302164437
1250,118059.52397079271
1139,261490.11666888942
491,108940.5721064392
1025,275563.79599400517
812,172122.36775244283
142,233074.62413850334
847,215199.8643650712
926,158631.0076479466
773,140644.2554205116
533,113118.78104668058
30,56678.676346173816
1300,164659.62639455896
66,319110.6462082405
766,247126.37094902707
1348,309256.23410109157
176,192217.73781409056
395,101067.77902693802
620,304508.7787909587
1132,118907.98946729492
116,182757.84610790288
895,120684.58856314395
1222,116164.35958078886
428,104923.77048752275
737,39433.65556639069
899,431672.9191963441
683,193837.10228182218
991,305957.5113058394
719,377397.9854479503
45,149946.83782488175
60,121020.93132453275
364,116505.18742974979
399,55888.31985889551
423,129766.92991372061
495,97630.20849357272
417,167747.0272714235
585,132347.64777355996
271,253227.7992756414
352,219079.1999979096
1079,130157.31860635315
1345,202825.35801322944
837,141339.187390169
644,169320.43688730893
275,181548.64039607317
323,278158.77335052664
79,110422.71308445626
923,190762.93991726814
276,189423.27761313948
1266,160989.72861377572
221,205127.2760222385
317,250927.15783484187
1007,139551.5980171092
1241,212618.34726629913
71,280575.7884174704
16,144146.15487996468
1165,199383.45306258235
1321,193030.23874299554
755,150361.0698311067
721,289853.7215657998
1048,150872.20567515944
629,184241.91182195809
637,56344.407683605474
465,135975.81200481788
856,144266.49451791437
1398,142865.93521739976
383,201908.1535746569
1429,118258.81070267245
789,94597.03610907063
1341,114258.01837637136
1217,105926.6235952374
333,294755.3372956092
544,120602.8702612321
204,134614.57214964542
1135,190915.31280964534
1415,191249.8369721048
430,186864.51287462562
1273,137331.6537980477
747,228729.36603525525
590,101821.30405568599
839,149602.15259540646
1294,190416.7051765113
591,187348.45522178704
586,324257.7789150356
1202,195214.29136421514
199,115388.92095730209
917,53236.13194332628
995,373595.150872919
1229,342338.10481230554
44,144771.00546231703
1034,226083.63504970167
692,506460.33456895524
232,334391.8120194697
527,123334.24444381054
102,188809.48084517207
1093,174176.1058543041
412,125544.31271408891
1393,112053.67200840803
908,220413.04874484675
783,188318.98309433812
953,120581.99201492903
621,42283.11519710242
670,133216.2770724329
129,144720.3975330047
530,254984.6117815805
911,157283.79515109604
999,80365.7045251464
1451,109927.58456770994
1164,117081.46028636396
248,155165.66721021198
529,88801.33022523417
734,132446.13170700372
33,206627.94584427634
635,104751.3405435409
1028,298412.575261396
1054,161762.92710257557
576,115326.34994482642
844,129460.91968771297
298,265677.8505521644
262,313158.40775942075
1047,407377.7951915874
940,219553.3663305825
310,364982.53245600883
164,88875.03707906474
1010,118203.006696503
600,151595.88812421955
1176,311868.91141960357
372,111035.03047583855
240,122864.72828141396
882,210077.68999710985
1334,124551.74155989349
1359,162797.17752115068
1157,194006.10121611075
813,103305.77231002353
1332,124445.11717641485
426,152087.88393332082
1055,244137.45666928682
64,122399.78729451966
818,261016.75825828337
1395,219385.36399658956
1307,212579.27145809733
916,85191.06071507689
433,120830.00547215331
694,80359.7097772117
967,164548.7712287692
1171,14409.110668208159
1043,207169.92868330842
608,196083.18902573193
1090,190218.90004135118
31,101431.85961409162
57,215407.7058148586
1179,137047.2977715559
452,256791.625117378
559,228391.62187626766
366,113416.21794433049
424,311231.37483315775
959,195926.97888202433
807,126039.60656071868
1134,227227.57472706662
980,132008.5968007038
355,143439.18489661132
1357,100235.10746531082
307,218393.10461959557
797,161420.11218926005
100,121613.98627286576
756,179259.2815875606
272,149632.5385365472
241,241384.13330458943
598,205610.09624392944
947,136083.0909010562
359,157373.34030509432
985,111054.02523433736
778,132365.95177863393
708,236374.82464577662
599,204232.51022835256
875,92013.30049003616
931,235722.21008416967
340,143261.18549310951
1280,92813.31267878615
1433,94460.31554725973
1042,160742.53500218006
712,137956.57597350923
1050,95857.13750525471
311,167335.04908916526
572,118248.1229400807
918,120105.14649101568
603,233677.99399385307
290,153942.04623946914
429,208093.8055087357
1086,163116.71017369418
209,260808.19381787645
681,115364.68870058567
354,114827.55202915626
325,261494.08108293184
238,219391.75197660684
59,457409.6270789254
1160,191012.109698384
536,134097.97782989664
368,134802.59256302
696,171034.88539359372
24,140474.84133251762
108,98788.86940542088
1431,157883.73148654713
1019,157396.3127233003
362,152128.04930022286
1002,101780.22007811138
539,149117.23472933372
1422,128243.43808167946
1178,107749.89232086114
1292,129271.48970987392
782,176416.91116323948
1448,245384.0729154211
