Id,HotelValue
893,146454.26152531643
1106,337893.7140965081
414,107952.25485216005
523,141308.72612324354
1037,340128.2095719501
615,74552.218946879
219,221617.69631525862
1161,145398.02871041154
650,75627.45407265807
888,142313.43280357335
577,152152.83083752342
1253,127818.97182227307
1062,113828.16282915785
568,193002.20413312575
1109,170540.91174675408
1114,134936.7978898192
169,191614.20258632957
1103,127866.87999524266
1121,113723.02793635578
68,210002.52964408454
1041,160467.2267059736
454,228688.24845364134
671,173715.7720687752
1095,134180.12098001674
193,206630.4110346014
124,163778.6937942231
416,185302.10532380478
278,111686.9890804415
434,181366.4205066495
1318,188220.90765086532
185,123747.15826750643
555,256744.568577391
1174,247423.95826246304
77,118532.22146164617
907,265970.7773982488
675,146353.99012417695
1399,132005.21452142706
375,201932.85951238286
1033,330110.25671338313
260,101032.93844251626
52,126954.3830476294
245,226288.00413360063
1102,115746.30075874946
582,386345.06419231277
680,127533.61052348244
1133,130380.46917988826
1221,108615.58152148224
50,125062.07366785695
592,437420.34910330584
1270,130990.20478637883
1250,122241.96017517285
1139,218768.82532237843
491,126090.25219647479
1025,323902.4012284068
812,145766.52257725847
142,244822.67434550874
847,198810.90704585126
926,173799.80143488696
773,137623.06302507562
533,96217.09060144181
30,67596.3156612502
1300,160123.2771806156
66,303624.7089900897
766,272730.50827258185
1348,307162.3719143332
176,221749.75268632147
395,114636.52106316901
620,328323.2635068348
1132,112042.15330265627
116,158310.26737551912
895,117367.6302299884
1222,122147.6655311628
428,113236.4755379372
737,88908.05588996768
899,502849.2690572328
683,183756.47096227025
991,330070.95286544546
719,310888.80945165147
45,142755.49648365297
60,117049.63369974807
364,108472.835408479
399,63532.430002847614
423,112694.00266351372
495,91000.77834936466
417,156750.21084568932
585,136546.35116036388
271,263073.53587340016
352,210637.26318212628
1079,140368.24735260764
1345,177856.78443010943
837,129425.05899965065
644,149480.3561851119
275,128919.48577251472
323,304758.1185323625
79,115927.50345627389
923,173185.89345329284
276,173765.60606569305
1266,167648.26473611232
221,203373.16330716293
317,252960.35503817303
1007,164771.70156166106
1241,202840.63606646025
71,282779.2888908838
16,129146.44685952688
1165,193040.0289540163
1321,150838.2737498638
755,150363.17122218068
721,276826.3993943693
1048,148079.63621117172
629,189819.86125512532
637,54003.140088875836
465,122429.14739742887
856,138356.2017001773
1398,132668.46991261194
383,201622.8181548609
1429,121574.83951344482
789,108182.86085717982
1341,117671.6037480592
1217,119745.19138413694
333,328086.1375527922
544,128271.6287115328
204,140203.51122933772
1135,183962.46530218015
1415,192546.66308989248
430,172336.2519257275
1273,132611.69789689162
747,236954.07183148983
590,96763.6768418682
839,150755.64238130685
1294,187043.97110289597
591,185633.54145913367
586,364671.06075093406
1202,197033.12429707852
199,117279.74182059882
917,67710.09400834447
995,353233.4423636362
1229,362691.71505719377
44,133679.47191346408
1034,225466.9795650614
692,568705.2838750969
232,368830.7147487523
527,136674.63711695396
102,168245.76610026532
1093,158267.54217819578
412,152466.4236327231
1393,130546.59739588186
908,225080.0562171187
783,192343.85720287933
953,126352.68238329137
621,62496.065794308655
670,116668.52088443545
129,143085.16434755846
530,274548.3888763798
911,148047.30859375518
999,93455.66539285968
1451,127992.37395670664
1164,147421.9861205028
248,139077.06215817644
529,86951.84429232139
734,138335.17600654162
33,198416.02699310557
635,138315.055099294
1028,326127.92583726323
1054,143324.24961282063
576,108201.31585356266
844,112298.9727933556
298,228511.96567144577
262,358505.9595223257
1047,455450.03685232165
940,224265.45487943254
310,362372.7397177875
164,91491.42334430902
1010,109529.18514806237
600,150368.45069563546
1176,337928.5981312922
372,128625.96805113969
240,125256.82367759448
882,209504.22316029257
1334,127580.50259738188
1359,168333.92233621835
1157,196905.11568929048
813,106984.87333228966
1332,127083.89639272532
426,144790.07018204214
1055,257413.38311179838
64,138324.1134545523
818,274136.06064295245
1395,221998.2527349704
1307,183584.1416743302
916,88913.05522488573
433,117205.67950972037
694,96681.81096264551
967,158197.17524554214
1171,176262.53624151787
1043,190303.961858039
608,193339.25665742508
1090,213521.91861274268
31,87341.41635066827
57,210834.52488098174
1179,137497.48900333405
452,227341.3720453108
559,200358.74544849273
366,118778.46615657258
424,351547.6967266443
959,195404.42153227582
807,131624.26719041704
1134,241827.21383314155
980,130141.67075754819
355,153094.96328365835
1357,119208.39282487702
307,227517.40295755025
797,144897.1201394342
100,120248.57483970141
756,157761.23865742542
272,210733.4364492343
241,261391.92209181073
598,191019.04355905918
947,150983.02147405632
359,125907.04821150395
985,125589.19133885276
778,138804.6343289161
708,220611.03688328594
599,203141.28179392763
875,99174.81580696855
931,230419.4234060844
340,138864.6699908641
1280,97647.59473365809
1433,112482.3431008426
1042,162186.46192917987
712,104206.15701936034
1050,105440.77813044447
311,171096.3158973762
572,122973.74435004294
918,133803.98918950153
603,232929.15777827057
290,134791.2944628753
429,196093.93983129226
1086,158474.45820211896
209,246764.28773546638
681,129538.14470857382
354,103286.28749029001
325,255618.26050471255
238,212135.75253963625
59,424667.5007004036
1160,195133.79901167494
536,129452.94171928597
368,159067.81348486655
696,175290.2525828767
24,139993.74538707925
108,90837.32603486507
1431,195643.74871813666
1019,167045.06329627548
362,136168.6752886654
1002,94731.57115888194
539,137880.5253934362
1422,136365.2425183164
1178,105213.1849266141
1292,113173.0913209393
782,171966.93423118696
1448,259537.92897556728
